QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
1	2026-03-01	March 01, 2026	(2026-03-01, AFG, ?, PAK)	AFG	Afghanistan	PAK	Pakistan	['010', '040', '046', '112', '130', '190', '193', '195']	{'04': ['040', '046'], '19': ['190', '195', '193'], '13': ['130'], '11': ['112'], '01': ['010']}	VC	010	[111878, 111878, 111878, 111878, 112240, 113106, 113106, 113299, 115234, 115234]
2	2026-03-01	March 01, 2026	(2026-03-01, AFG, ?, QAT)	AFG	Afghanistan	QAT	Qatar	['040']	{'04': ['040']}	VC	040	[111878, 111878, 111878, 111878, 112240, 112240, 112529, 112529, 112729]
3	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, AUS)	ARE	United Arab Emirates	AUS	Australia	['042', '043']	{'04': ['043', '042']}	VC	042	[111880, 111880, 112077, 112077, 112077, 112530, 112530, 113395, 113395, 114409, 114409, 114993, 114993]
4	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, IRN)	ARE	United Arab Emirates	IRN	Iran	['010', '020', '042', '043', '051', '111', '130', '190', '193', '194', '195']	{'11': ['111'], '02': ['020'], '19': ['193', '195', '194', '190'], '04': ['042', '043'], '13': ['130'], '05': ['051'], '01': ['010']}	VC	010	[111881, 111882, 111881, 111881, 112078, 112078, 112348, 112531, 113861, 114124, 114994, 115099, 115237, 115279, 115279, 115383, 115383, 115413, 115718, 115718]
5	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, ISR)	ARE	United Arab Emirates	ISR	Israel	['010', '043', '112', '190']	{'01': ['010'], '04': ['043'], '19': ['190'], '11': ['112']}	VC	010	[111883, 111884, 111885, 111883, 112145, 112145, 112398, 112533, 112695, 113303, 113763, 114837, 114837]
6	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, KWT)	ARE	United Arab Emirates	KWT	Kuwait	['111', '160', '190', '194']	{'11': ['111'], '19': ['190', '194'], '16': ['160']}	VK	111	[111888, 111888, 111888, 112080, 112080, 112181, 112997, 112997, 112997]
7	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, PAK)	ARE	United Arab Emirates	PAK	Pakistan	['190']	{'19': ['190']}	MK	190	[111889, 111889, 112534, 112534, 112534, 113478, 113478, 113478, 113568, 113568, 113567, 113567, 114581]
8	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, QAT)	ARE	United Arab Emirates	QAT	Qatar	['010', '040', '043', '080', '160', '190']	{'01': ['010'], '04': ['040', '043'], '16': ['160'], '19': ['190'], '08': ['080']}	VC	010	[111883, 111884, 111885, 111883, 112145, 112145, 112398, 112533, 112695, 113028, 113028, 113303]
9	2026-03-01	March 01, 2026	(2026-03-01, ARE, ?, USA)	ARE	United Arab Emirates	USA	United States	['020', '040', '043', '046', '112', '138']	{'02': ['020'], '04': ['040', '043', '046'], '11': ['112'], '13': ['138']}	VC	020	[111883, 111884, 111885, 111883, 112145, 112398, 112533, 112695, 113303, 113763]
10	2026-03-01	March 01, 2026	(2026-03-01, AUS, ?, ARE)	AUS	Australia	ARE	United Arab Emirates	['020', '042', '043']	{'02': ['020'], '04': ['042', '043']}	VC	020	[111880, 111880, 112530, 112530, 113395, 113395, 114273, 114273]
